sample_id	begin	end	type	extraction
caso_clinico_radiologia542_subsample_0	7	12	HUMAN	Mujer
caso_clinico_medicina_interna277_subsample_0	7	12	HUMAN	Mujer
caso_clinico_medicina_interna277_subsample_1300	161	182	SPECIES	Aspergillus fumigatus
caso_clinico_medicina_interna277_subsample_1350	111	132	SPECIES	Aspergillus fumigatus
casos_clinicos_infecciosas155_subsample_0	7	12	HUMAN	Mujer
casos_clinicos_infecciosas155_subsample_400	174	196	SPECIES	Pneumocystis jirovecii
casos_clinicos_infecciosas155_subsample_450	124	146	SPECIES	Pneumocystis jirovecii
casos_clinicos_infecciosas155_subsample_450	189	196	SPECIES	fúngica
casos_clinicos_infecciosas155_subsample_500	139	146	SPECIES	fúngica
casos_clinicos_infecciosas155_subsample_600	183	191	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_650	133	141	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_1500	198	206	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_1550	148	156	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_1750	179	187	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_1800	129	137	HUMAN	paciente
casos_clinicos_infecciosas155_subsample_2150	151	160	SPECIES	neumococo
casos_clinicos_infecciosas155_subsample_2150	163	177	SPECIES	Legionella spp
casos_clinicos_infecciosas155_subsample_2200	113	127	SPECIES	Legionella spp
casos_clinicos_infecciosas155_subsample_2250	137	165	SPECIES	virus respiratorio sincitial
casos_clinicos_infecciosas155_subsample_2250	167	170	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_2250	174	183	SPECIES	influenza
casos_clinicos_infecciosas155_subsample_2300	117	120	SPECIES	VRS
casos_clinicos_infecciosas155_subsample_2300	124	133	SPECIES	influenza
casos_clinicos_infecciosas155_subsample_2500	142	160	SPECIES	bacterias atípicas
casos_clinicos_infecciosas155_subsample_2550	189	194	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_2600	139	144	SPECIES	árbol
casos_clinicos_infecciosas155_subsample_3150	171	188	SPECIES	virus linfotropos
casos_clinicos_infecciosas155_subsample_3150	190	205	SPECIES	citomegalovirus
casos_clinicos_infecciosas155_subsample_3200	121	138	SPECIES	virus linfotropos
casos_clinicos_infecciosas155_subsample_3200	140	155	SPECIES	citomegalovirus
casos_clinicos_infecciosas155_subsample_3200	157	175	SPECIES	Virus Epstein Barr
casos_clinicos_infecciosas155_subsample_3200	177	202	SPECIES	Virus Herpes Humano 6,7,8
casos_clinicos_infecciosas155_subsample_3250	107	125	SPECIES	Virus Epstein Barr
