sample_id	begin	end	type	extraction	mistake_type
03f3901e95ed493b866bd7807f623bc0	58	72	STATUTE	VIII Amendment	FP
0215658407ec479fa4e0e73ca0bf98b6	134	140	OTHER_PERSON	Heydon	FN
fefa6345325e4653ae198bcf12e493d5	53	76	PROVISION	Section 13(2 ) read with	FP
fefa6345325e4653ae198bcf12e493d5	53	66	PROVISION	Section 13(2 )	FN
74a636c13af74bdfbeedf41c5fea8518	120	135	CASE_NUMBER	( OS No . 155/05 )	FP
74a636c13af74bdfbeedf41c5fea8518	121	134	CASE_NUMBER	OS No . 155/05	FN
74a636c13af74bdfbeedf41c5fea8518	92	116	CASE_NUMBER	Appeal Suit No . 274/2007	FN
b56f2535aed144a3a3051bea1ce96542	65	69	GPE	Pune	FP
0893e762cda347cc958fea37e7f73850	73	91	COURT	Constitution Bench	FN
ab91baea104f44ab85216cbfba0b880d	74	176	PRECEDENT	State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [ 1952 SCR 889 : AIR 1952 SC 252 ] , SCR at p. 910	FP
ab91baea104f44ab85216cbfba0b880d	74	160	PRECEDENT	State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [ 1952 SCR 889 : AIR 1952 SC 252 ]	FN
b976b48f8441465a8a1c247a631ac724	60	90	PROVISION	sub- section ( 1 ) of Section 15	FP
b976b48f8441465a8a1c247a631ac724	96	128	PROVISION	sub - section ( 1 ) of Section 15 - A.	FP
b976b48f8441465a8a1c247a631ac724	60	127	PROVISION	sub- section ( 1 ) of Section 15 with sub - section ( 1 ) of Section 15 -	FN
0a0cf81da1094afc9cbdea7139bb55ea	95	99	ORG	ITAT	FP
0a0cf81da1094afc9cbdea7139bb55ea	95	99	COURT	ITAT	FN
b01b8f00dc4d41098f6905b3dcde55b6	58	63	OTHER_PERSON	SEARS	FP
b01b8f00dc4d41098f6905b3dcde55b6	68	73	OTHER_PERSON	Sarda	FP
9b347c8d96c144bd87743083bc903618	4	8	OTHER_PERSON	Iyer	FP
9b347c8d96c144bd87743083bc903618	0	8	OTHER_PERSON	Sri Iyer	FN
c331d5d92c9247f69c8dfca8cc7c67ba	56	91	CASE_NUMBER	Criminal Complaint bearing No.74136	FN
6c67731b38824109b96898179250a9f0	51	66	DATE	Date:13.01.2021	FP
6c67731b38824109b96898179250a9f0	56	66	DATE		FN
229396add311442eb685901fe7639c8b	30	71	ORG	M.D. Frozen Foods Exports Pvt . Ltd. & ors	FP
229396add311442eb685901fe7639c8b	171	179	STATUTE	SARFAESI	FN
229396add311442eb685901fe7639c8b	35	65	ORG	Frozen Foods Exports Pvt . Ltd.	FN
cd8033d020ad40a598d93da1854ac569	128	156	ORG	State Bank of India , Byculla	FP
cd8033d020ad40a598d93da1854ac569	85	101	ORG	HDFC Bank , Fort ,	FP
cd8033d020ad40a598d93da1854ac569	96	100	GPE	Fort	FN
cd8033d020ad40a598d93da1854ac569	85	94	ORG	HDFC Bank	FN
cd8033d020ad40a598d93da1854ac569	149	156	GPE	Byculla	FN
cd8033d020ad40a598d93da1854ac569	128	147	ORG	State Bank of India	FN
7e426c82335a4408949bc50fc551faa4	5	80	PRECEDENT	T. Vasanthakumar -vs- Vijayakumari , reported in AIR 2015 Supreme Court 2240	FP
7e426c82335a4408949bc50fc551faa4	62	75	COURT	Supreme Court	FN
7e426c82335a4408949bc50fc551faa4	5	61	PRECEDENT	T. Vasanthakumar -vs- Vijayakumari , reported in AIR 2015	FN
737436a29a6349aeacf389b270d73966	171	187	GPE	New Delhi-110026	FP
737436a29a6349aeacf389b270d73966	171	180	GPE	New	FN
63b15cd9d25b420fbbb08998c88b7dd4	113	125	ORG	Mahabirsthan	FP
63b15cd9d25b420fbbb08998c88b7dd4	52	80	ORG	North Bengal Regional Office	FP
63b15cd9d25b420fbbb08998c88b7dd4	148	159	OTHER_PERSON	Omit Namchu	FP
63b15cd9d25b420fbbb08998c88b7dd4	148	159	WITNESS	Omit Namchu	FN
0b21ff79ebb34aba943c1f3be4bc9110	113	117	STATUTE	PITA	FP
0b21ff79ebb34aba943c1f3be4bc9110	113	122	STATUTE	PITA , Act	FN
ba544d83079d485c8e4232d905bc95f0	80	98	COURT	Constitution Bench	FN
f1077ba1e46a4ce7b0fd6e829e86abef	63	85	CASE_NUMBER	W.P. Nos.20421 of 2019	FP
f1077ba1e46a4ce7b0fd6e829e86abef	0	39	CASE_NUMBER	Suo Motu Writ Petition ( C ) No.1 of 2020	FN
f1077ba1e46a4ce7b0fd6e829e86abef	58	85	CASE_NUMBER	KL , J W.P. Nos.20421 of 2019	FN
a58f75e60a2740afa60d8ca47d482c07	84	120	ORG	Ministry of Railways ( Railway Board )	FP
a58f75e60a2740afa60d8ca47d482c07	84	141	ORG	Ministry of Railways ( Railway Board ) , Government of India	FN
a58f75e60a2740afa60d8ca47d482c07	0	9	PROVISION	Chapter - X	FN
4ada300733d743389557fabf7bb444cd	203	292	PRECEDENT	Babulal Vardharji Gurjar v. Veer Gurjar Aluminium Industries ( P ) Ltd. , ( 2020 ) 15 SCC 1 [ “	FP
4ada300733d743389557fabf7bb444cd	292	300	OTHER_PERSON	Babulal ”	FP
4ada300733d743389557fabf7bb444cd	315	318	PRECEDENT	“ 35	FP
4ada300733d743389557fabf7bb444cd	203	301	PRECEDENT	Babulal Vardharji Gurjar v. Veer Gurjar Aluminium Industries ( P ) Ltd. , ( 2020 ) 15 SCC 1 [ “ Babulal ” ]	FN
4929d94c0f4442b58126069a754f63d1	27	77	PRECEDENT	Parashuram Pottery Works Co. Ltd. V. ITO , Circle I	FP
4929d94c0f4442b58126069a754f63d1	27	116	PRECEDENT	Parashuram Pottery Works Co. Ltd. V. ITO , Circle I , Ward A , Rajkot , ( 1977 ) 106 ITR 1 ( SC )	FN
0ff6952165bc4598855b6803c1c15afa	97	103	GPE	Sargur	FP
0ff6952165bc4598855b6803c1c15afa	80	103	ORG	Town Panchayath , Sargur	FN
13b5be8e05d74cd9b6a06ad660550d7a	124	144	GPE	Sanga Reddy District	FP
13b5be8e05d74cd9b6a06ad660550d7a	87	122	ORG	Primary Health Centre , Narayanakhed	FP
13b5be8e05d74cd9b6a06ad660550d7a	87	144	ORG	Primary Health Centre , Narayanakhed , Sanga Reddy District	FN
5df707c3d0384af4b7c822e3d3e5d59a	126	135	GPE	Karnataka	FP
5df707c3d0384af4b7c822e3d3e5d59a	117	135	ORG	State of Karnataka	FN
51a1fe99f1634ec69d4257fa07394695	35	44	GPE	Telangana	FP
51a1fe99f1634ec69d4257fa07394695	26	44	ORG	State of Telangana	FN
696f4e6382fb43079fb10e769e7b82cd	70	76	GPE	Punjab	FP
696f4e6382fb43079fb10e769e7b82cd	125	131	GPE	Punjab	FP
696f4e6382fb43079fb10e769e7b82cd	318	338	STATUTE	Ordinance 14 of 1976	FP
696f4e6382fb43079fb10e769e7b82cd	97	131	ORG	Legislature of the State of Punjab	FN
696f4e6382fb43079fb10e769e7b82cd	61	76	ORG	State of Punjab	FN
24cb5e64c1f24a858aa5256c1a2a981c	31	37	OTHER_PERSON	Sibbia	FP
cb48889ca59c43fa803f24035112ed90	118	128	GPE	Hydernagar	FP
cb48889ca59c43fa803f24035112ed90	118	136	GPE	Hydernagar Village	FN
169afc3b845b4b01ba245d31b162533b	144	148	ORG	S.P.	FP
169afc3b845b4b01ba245d31b162533b	150	157	GPE	Gwalior	FN
87359ac689c24a0082616f8ef943866d	17	26	PROVISION	Section 3	FP
87359ac689c24a0082616f8ef943866d	4	16	PROVISION	Section 5 of	FP
87359ac689c24a0082616f8ef943866d	0	26	PROVISION	Sub Section 5 of Section 3	FN
3e5bcd3d632f4120a45569b5e43ecc32	26	31	OTHER_PERSON	Vikas	FP
