sample_id	begin	end	type	extraction	mistake_type
5239d808-f300-46ea-aa3b-5093040213a3	54	75	PrivateCorp	eli lilly and company	FP
5239d808-f300-46ea-aa3b-5093040213a3	54	75	PublicCorp	eli lilly and company	FN
7051b30d-a8e5-4bc3-a83a-eacc863f94d0	34	43	ArtWork	sir frank	FP
7051b30d-a8e5-4bc3-a83a-eacc863f94d0	34	49	OtherPER	sir frank kitto	FN
4a525944-075f-4a72-9316-50450efac65d	136	151	Scientist	paul feyerabend	FP
4a525944-075f-4a72-9316-50450efac65d	120	126	Scientist	thomas	FP
4a525944-075f-4a72-9316-50450efac65d	136	151	OtherPER	paul feyerabend	FN
4a525944-075f-4a72-9316-50450efac65d	120	131	Scientist	thomas kuhn	FN
f909377b-99fb-409f-ac1a-29c2899a00c5	25	34	Cleric	charles v	FP
f909377b-99fb-409f-ac1a-29c2899a00c5	25	34	OtherPER	charles v	FN
1c5211ba-b3c9-45f2-a668-75845f812a7d	18	29	PrivateCorp	deal hudson	FP
1c5211ba-b3c9-45f2-a668-75845f812a7d	18	29	OtherPER	deal hudson	FN
8a8e516d-e4ba-42e3-bf62-f2994db69d55	25	42	Artist	daisuke sakaguchi	FP
8a8e516d-e4ba-42e3-bf62-f2994db69d55	25	42	OtherPER	daisuke sakaguchi	FN
6e042053-bd75-48e4-a0f8-031eac75b135	24	37	Athlete	thales leites	FP
6e042053-bd75-48e4-a0f8-031eac75b135	48	60	Athlete	jesse taylor	FP
6e042053-bd75-48e4-a0f8-031eac75b135	24	37	OtherPER	thales leites	FN
6e042053-bd75-48e4-a0f8-031eac75b135	48	60	OtherPER	jesse taylor	FN
106b7248-4e99-4da6-b699-e63ef7b75aca	45	51	OtherPER	xerxes	FP
106b7248-4e99-4da6-b699-e63ef7b75aca	40	51	OtherPER	king xerxes	FN
878ab1a2-1a2c-4c03-95d1-a837c685c011	55	60	Artist	juraj	FP
878ab1a2-1a2c-4c03-95d1-a837c685c011	68	84	Cleric	miklós istvánffy	FP
878ab1a2-1a2c-4c03-95d1-a837c685c011	55	67	OtherPER	juraj ratkaj	FN
878ab1a2-1a2c-4c03-95d1-a837c685c011	68	84	Politician	miklós istvánffy	FN
9e213130-60eb-478f-a855-8da0ee1dc4b2	18	39	PrivateCorp	counter-revolutionary	FP
9e213130-60eb-478f-a855-8da0ee1dc4b2	18	39	OtherPER	counter-revolutionary	FN
7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48	82	92	PrivateCorp	rees jones	FP
7a74f51c-9ff5-4525-a1d0-5e8ddb02bd48	82	92	OtherPER	rees jones	FN
1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6	33	60	Cleric	jean-henri-nicolas bouillet	FP
1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6	18	32	Artist	encyclopédiste	FN
1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6	33	60	OtherPER	jean-henri-nicolas bouillet	FN
4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1	20	24	WrittenWork	1762	FP
4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1	4	14	OtherPROD	pipe organ	FN
96b5b8ee-1593-4b13-b01a-cd687f46604d	56	60	SportsManager	alan	FP
96b5b8ee-1593-4b13-b01a-cd687f46604d	56	68	OtherPER	alan r. lynn	FN
48b97cce-5a54-492c-9e15-b541d5565f5d	66	71	PrivateCorp	pugin	FP
48b97cce-5a54-492c-9e15-b541d5565f5d	66	71	Artist	pugin	FN
d2db1d10-d364-4738-9188-fbb74f9bf16c	17	20	PublicCorp	vis	FP
d2db1d10-d364-4738-9188-fbb74f9bf16c	37	43	Athlete	georgi	FP
d2db1d10-d364-4738-9188-fbb74f9bf16c	17	20	ORG	vis	FN
d2db1d10-d364-4738-9188-fbb74f9bf16c	37	49	OtherPER	georgi iliev	FN
c600dcd3-4f5d-4a66-9126-a0146eb4f296	53	58	PrivateCorp	fraud	FP
3fb7823f-2b83-4544-b820-eae5d090e167	29	40	PrivateCorp	w. h. weeks	FP
3fb7823f-2b83-4544-b820-eae5d090e167	29	40	OtherPER	w. h. weeks	FN
bb478bfb-3271-49eb-80b6-6cf4797a89c5	24	37	Athlete	sete gibernau	FP
bb478bfb-3271-49eb-80b6-6cf4797a89c5	15	21	Athlete	biaggi	FP
bb478bfb-3271-49eb-80b6-6cf4797a89c5	24	37	OtherPER	sete gibernau	FN
bb478bfb-3271-49eb-80b6-6cf4797a89c5	15	21	OtherPER	biaggi	FN
d132a50e-4b66-4914-bac1-3a559e60c2ed	0	14	Cleric	edwin borchard	FP
d132a50e-4b66-4914-bac1-3a559e60c2ed	0	14	OtherPER	edwin borchard	FN
df0520ff-8cc0-46b8-8ca4-f9fe211337e8	58	70	Cleric	samuel tudor	FP
df0520ff-8cc0-46b8-8ca4-f9fe211337e8	58	70	OtherPER	samuel tudor	FN
bff3fe01-6d2e-4b64-99b8-a1ede99a25ee	26	43	Artist	alfred john keene	FP
bff3fe01-6d2e-4b64-99b8-a1ede99a25ee	26	43	OtherPER	alfred john keene	FN
b245d698-d17e-47c3-b915-967490c7b649	53	60	HumanSettlement	ayodhyā	FP
42a4f9a1-5a00-4494-ab15-f8e17b4e14e5	0	6	OtherPER	phoebe	FP
42a4f9a1-5a00-4494-ab15-f8e17b4e14e5	48	65	ORG	women 's suffrage	FP
42a4f9a1-5a00-4494-ab15-f8e17b4e14e5	0	14	OtherPER	phoebe couzins	FN
57f0aa58-484d-41d4-853d-70962ca5fb3a	10	23	Cleric	rolf jacobsen	FP
