sample_id	begin	end	type	extraction
03f3901e95ed493b866bd7807f623bc0	10	22	STATUTE	Constitution
03f3901e95ed493b866bd7807f623bc0	108	155	PRECEDENT	R.C. Cooper v. Union of India , ( 1970 ) 1 SCC 248
03f3901e95ed493b866bd7807f623bc0	58	72	STATUTE	VIII Amendment
03f3901e95ed493b866bd7807f623bc0	160	209	PRECEDENT	Maneka Gandhi v. Union of India , ( 1978 ) 1 SCC 248
b0311cba3aac4d909eec6e156c059617	55	65	JUDGE	G.P. Singh
0215658407ec479fa4e0e73ca0bf98b6	101	108	GPE	England
cf44f4898b67493390f1a8c8c7dfc0cc	313	318	GPE	Delhi
cf44f4898b67493390f1a8c8c7dfc0cc	252	262	DATE	29/12/2004
f16b5b960a854b18bf171b4cff9b5b11	294	326	STATUTE	Hyderabad Land Revenue Act , 1317
f16b5b960a854b18bf171b4cff9b5b11	275	286	PROVISION	Section 172
f16b5b960a854b18bf171b4cff9b5b11	169	175	PROVISION	Rule 2
77f51488c3974abd96582e255f3bf784	109	125	PROVISION	section 20 to 24
77f51488c3974abd96582e255f3bf784	30	36	STATUTE	SG Act
77f51488c3974abd96582e255f3bf784	9	22	PROVISION	section 19(3 )
fefa6345325e4653ae198bcf12e493d5	120	141	PROVISION	Sections 120B and 193
fefa6345325e4653ae198bcf12e493d5	101	107	STATUTE	PC Act
fefa6345325e4653ae198bcf12e493d5	77	93	PROVISION	Section 13(1)(e )
fefa6345325e4653ae198bcf12e493d5	149	152	STATUTE	IPC
fefa6345325e4653ae198bcf12e493d5	53	76	PROVISION	Section 13(2 ) read with
74a636c13af74bdfbeedf41c5fea8518	120	135	CASE_NUMBER	( OS No . 155/05 )
74a636c13af74bdfbeedf41c5fea8518	137	176	CASE_NUMBER	WP Nos . 19670/07 , 20667/07 and 22043/07
74a636c13af74bdfbeedf41c5fea8518	204	232	COURT	High Court of Andhra Pradesh
b56f2535aed144a3a3051bea1ce96542	151	165	PROVISION	section 143(3 )
b56f2535aed144a3a3051bea1ce96542	77	87	DATE	22.05.2018
b56f2535aed144a3a3051bea1ce96542	65	69	GPE	Pune
b56f2535aed144a3a3051bea1ce96542	173	193	STATUTE	Income - tax Act , 1961
0893e762cda347cc958fea37e7f73850	95	163	PRECEDENT	State of Punjab v. Jagdip Singh [ ( 1964 ) 4 SCR 964 : AIR 1964 SC 521 ]
d28bf7a50caf436db52174a77603fb77	235	276	PRECEDENT	Surajit Sarkar Vs . State of West Bengal36
d28bf7a50caf436db52174a77603fb77	196	209	COURT	Supreme Court
d383f10ffb804d6e95d0ddcd96076552	60	69	PROVISION	Section 7
0f5889925f64410eab7028525b3c2275	82	92	COURT	Apex Court
0f5889925f64410eab7028525b3c2275	131	141	DATE	15.03.2019
0f5889925f64410eab7028525b3c2275	96	119	CASE_NUMBER	Crl Appeal no . 508/2019
0f5889925f64410eab7028525b3c2275	18	62	PRECEDENT	Rohitbhai Jivanlal Patel vs State of Gujarat
ab91baea104f44ab85216cbfba0b880d	74	176	PRECEDENT	State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [ 1952 SCR 889 : AIR 1952 SC 252 ] , SCR at p. 910
1793035afbe247ed876d6ff03972700f	3	22	DATE	14th February , 2018
1793035afbe247ed876d6ff03972700f	32	47	OTHER_PERSON	Amar N. 

 Barot
1793035afbe247ed876d6ff03972700f	74	100	ORG	Textile Labour Association
b976b48f8441465a8a1c247a631ac724	60	90	PROVISION	sub- section ( 1 ) of Section 15
b976b48f8441465a8a1c247a631ac724	96	128	PROVISION	sub - section ( 1 ) of Section 15 - A.
8cce6863a25d46ab9e5c3898603d621a	60	70	DATE	13.03.2018
c09d5fcdf06346b593aa5a8729ccc4d6	82	91	DATE	9 - 11 - 2020
1517fb52edf44cd9a7dd30a326e527ad	341	361	CASE_NUMBER	G.A. No . 464 of 2018
1517fb52edf44cd9a7dd30a326e527ad	22	27	OTHER_PERSON	Datta
0a025b00d7804c4789b7085a92844f53	52	67	PROVISION	Order 7 Rule 11
0a025b00d7804c4789b7085a92844f53	296	312	STATUTE	Municipality Act
0a025b00d7804c4789b7085a92844f53	277	288	PROVISION	Section 304
0a025b00d7804c4789b7085a92844f53	68	71	STATUTE	CPC
0a025b00d7804c4789b7085a92844f53	175	235	STATUTE	Rajasthan Court Fee and Suit valuation ( Amendment ) Act , 2009
bd3c8f95736a46bdbf423965d76f5b5a	68	89	STATUTE	Constitution of India
bd3c8f95736a46bdbf423965d76f5b5a	216	226	DATE	21.07.2020
bd3c8f95736a46bdbf423965d76f5b5a	50	60	PROVISION	Article 32
bd3c8f95736a46bdbf423965d76f5b5a	344	358	OTHER_PERSON	Sanjay    Hegde
bd3c8f95736a46bdbf423965d76f5b5a	134	156	CASE_NUMBER	W.P.(C ) No.616 of 2020
9d2dda898a124367894a3ee22c53c4f1	33	43	PROVISION	Article 14
0a0cf81da1094afc9cbdea7139bb55ea	95	99	ORG	ITAT
963f59753ace4d9998840f21a7b5f2ac	6	42	ORG	B.R.A. Bihar University , Muzaffarpur
