sample_id	begin	end	type	extraction
1ea9dd0b69b64720851a2234a689082f	802	828	JUDGE	Najmi Waziri 

 Najmi Waziri
1ea9dd0b69b64720851a2234a689082f	323	352	LAWYER	Nar 
                     Singh
1ea9dd0b69b64720851a2234a689082f	199	225	PETITIONER	Oriental Insurance Co Ltd.
1ea9dd0b69b64720851a2234a689082f	578	594	LAWYER	Arvind Chaudhary
1ea9dd0b69b64720851a2234a689082f	361	381	LAWYER	Pushkar Singh Kanwal
1ea9dd0b69b64720851a2234a689082f	436	446	RESPONDENT	Zaixhu Xie
1ea9dd0b69b64720851a2234a689082f	301	317	LAWYER	Himanshu Gambhir
1ea9dd0b69b64720851a2234a689082f	17	49	COURT	High Court Of Delhi At New Delhi
1ea9dd0b69b64720851a2234a689082f	458	466	RESPONDENT	Qualcomm
1ea9dd0b69b64720851a2234a689082f	705	742	LAWYER	Amit Kumar 
                      Gupta
1ea9dd0b69b64720851a2234a689082f	286	295	LAWYER	S.P. Jain
1ea9dd0b69b64720851a2234a689082f	677	686	LAWYER	Ram Kawar
dc971f32971b4a52a0698650111e8fc3	824	851	RESPONDENT	Virendrasinh Mafaji Vaghela
dc971f32971b4a52a0698650111e8fc3	1130	1146	RESPONDENT	State Of Gujarat
dc971f32971b4a52a0698650111e8fc3	451	467	RESPONDENT	State Of Gujarat
dc971f32971b4a52a0698650111e8fc3	117	139	COURT	Supreme Court Of India
dc971f32971b4a52a0698650111e8fc3	1011	1068	PETITIONER	Narendra Kumar Ambalal Ravat                             …
dc971f32971b4a52a0698650111e8fc3	701	726	PETITIONER	State Election Commission
dc971f32971b4a52a0698650111e8fc3	328	354	PETITIONER	Parmar Samantsinh Umedsinh
20026855d8e04d91bde343dd203fec4b	938	968	PETITIONER	Harishankar Gayaprasad Jaiswal
20026855d8e04d91bde343dd203fec4b	1190	1202	LAWYER	Moxa Thakkar
20026855d8e04d91bde343dd203fec4b	1149	1158	LAWYER	H N Sevak
20026855d8e04d91bde343dd203fec4b	91	125	COURT	High Court Of Gujarat At Ahmedabad
20026855d8e04d91bde343dd203fec4b	1038	1054	RESPONDENT	State Of Gujarat
20026855d8e04d91bde343dd203fec4b	1329	1342	JUDGE	J.B.Pardiwala
20026855d8e04d91bde343dd203fec4b	236	249	JUDGE	J.B.Pardiwala
a3ff6117512d4897846f7e0bd4e46ee7	752	794	RESPONDENT	Commissioner , Devasthan , Rajasthan , Jaipur
a3ff6117512d4897846f7e0bd4e46ee7	812	846	RESPONDENT	Collector , Jaipur District , Jaipur
a3ff6117512d4897846f7e0bd4e46ee7	159	161	PETITIONER	Pt
a3ff6117512d4897846f7e0bd4e46ee7	163	187	PETITIONER	Bansidhar Sharma Devagya
a3ff6117512d4897846f7e0bd4e46ee7	0	85	COURT	High Court Of Judicature For Rajasthan Bench At 
                                Jaipur
a3ff6117512d4897846f7e0bd4e46ee7	389	408	PETITIONER	Krishan Kanta Misra
a3ff6117512d4897846f7e0bd4e46ee7	269	285	PETITIONER	Mohan Lal Sharma
a3ff6117512d4897846f7e0bd4e46ee7	716	734	RESPONDENT	State of Rajasthan
a3ff6117512d4897846f7e0bd4e46ee7	235	253	PETITIONER	Vijay Kumar Sharma
8664b65997ef4742b697bd03159b5ed1	1146	1293	RESPONDENT	Executive Engineer , 
                       Chennai Metrological Water Supply and Sewage Board , 
                       Chintadripet , Chennai - 600 002
8664b65997ef4742b697bd03159b5ed1	728	736	PETITIONER	V.Sheela
8664b65997ef4742b697bd03159b5ed1	275	286	JUDGE	S.Manikumar
8664b65997ef4742b697bd03159b5ed1	2092	2101	LAWYER	Rameshwar
8664b65997ef4742b697bd03159b5ed1	1324	1331	RESPONDENT	Devaraj
8664b65997ef4742b697bd03159b5ed1	2135	2149	LAWYER	L.Chandrakumar
8664b65997ef4742b697bd03159b5ed1	47	81	COURT	High Court Of Judicature At Madras
8664b65997ef4742b697bd03159b5ed1	1905	1920	LAWYER	UM.Ravichandran
8664b65997ef4742b697bd03159b5ed1	2004	2017	LAWYER	G.Janakiraman
8664b65997ef4742b697bd03159b5ed1	2048	2060	LAWYER	C.Prabakaran
8664b65997ef4742b697bd03159b5ed1	1951	1966	LAWYER	K.Soundararajan
8664b65997ef4742b697bd03159b5ed1	982	1026	RESPONDENT	Tahsildar , 
                       Poonamallee
8664b65997ef4742b697bd03159b5ed1	402	420	JUDGE	Subramonium Prasad
