tweets_id	begin	end	type	extraction
1440492653229993984	48	53	ENFERMEDAD	lupus
1407280743353667584	190	193	ENFERMEDAD	HTA
1407280743353667584	249	255	ENFERMEDAD	nefros
1435493766698242049	6	14	ENFERMEDAD	ansiedad
1433769233016578075	181	189	ENFERMEDAD	ansiedad
1433769233016578075	102	110	ENFERMEDAD	ansiedad
1493299762363351040	31	40	ENFERMEDAD	Parkinson
1358110214780780544	66	71	ENFERMEDAD	Covid
1481662564354465800	43	48	ENFERMEDAD	covid
1442615560274120708	0	19	ENFERMEDAD	Enfermedad de Crohn
1346169636467912707	45	54	ENFERMEDAD	Alzheimer
1346169636467912707	59	68	ENFERMEDAD	alzheimer
1348659670337122316	35	52	ENFERMEDAD	Covid persistente
1348659670337122316	83	109	ENFERMEDAD	síndrome de fatiga crónica
1404759339148005377	84	103	ENFERMEDAD	pérdida de audición
1404759339148005377	38	48	ENFERMEDAD	hipoacusia
1475125045357944832	0	5	ENFERMEDAD	Covid
1325280365079113728	86	91	ENFERMEDAD	covid
1350005191098171393	69	76	ENFERMEDAD	COVID19
1268705789746782208	76	86	ENFERMEDAD	alcohólica
1388648226308427777	198	224	ENFERMEDAD	síndrome Antifosfolipidico
1139892696187899904	114	122	ENFERMEDAD	ansiedad
1263857256870920198	11	18	ENFERMEDAD	COVID19
1486332432047648775	77	82	ENFERMEDAD	Covid
1385229396278190088	96	108	ENFERMEDAD	fibromialgia
1354189123586764802	39	44	ENFERMEDAD	covid
1192422471326154752	160	172	ENFERMEDAD	fibromialgia
1394924987891466242	22	31	ENFERMEDAD	fumadores
1394924987891466242	50	58	ENFERMEDAD	adicción
1468013638858551300	177	192	ENFERMEDAD	RinitisAlérgica
1468013638858551300	61	76	ENFERMEDAD	rinits alérgica
1468013638858551300	84	103	ENFERMEDAD	alergia alimentaria
1263761012811083777	132	140	ENFERMEDAD	COVID-19
1276235704679481346	82	87	ENFERMEDAD	covid
1460180256820764672	181	206	ENFERMEDAD	Cardiomiopatía alcohólica
1460180256820764672	79	88	ENFERMEDAD	Hepatitis
1460180256820764672	69	77	ENFERMEDAD	Cirrosis
1460180256820764672	146	164	ENFERMEDAD	Cáncer de garganta
1460180256820764672	49	66	ENFERMEDAD	Gastritis crónica
1460180256820764672	91	105	ENFERMEDAD	Fatiga Crónica
1460180256820764672	34	46	ENFERMEDAD	Pancreatitis
1460180256820764672	19	30	ENFERMEDAD	Alcoholismo
1219405599823155201	215	223	ENFERMEDAD	Diabetes
1219405599823155201	240	253	ENFERMEDAD	DiabetesTipo2
1219405599823155201	225	238	ENFERMEDAD	DiabetesTipo1
1219405599823155201	197	205	ENFERMEDAD	Diabetes
1219405599823155201	72	80	ENFERMEDAD	Diabetes
1156610689592635400	127	136	ENFERMEDAD	celulitis
1452729641756766225	72	80	ENFERMEDAD	ansiedad
1493699812079898629	59	71	ENFERMEDAD	fibromialgia
1367628645720809472	146	151	ENFERMEDAD	Crohn
1367628645720809472	126	129	ENFERMEDAD	IBD
1367628645720809472	187	219	ENFERMEDAD	EnfermesadInflamatoriaIntestinal
1367628645720809472	83	90	ENFERMEDAD	COVID19
1367628645720809472	166	170	ENFERMEDAD	tiva
1367628645720809472	153	166	ENFERMEDAD	ColitisUlcera
1367628645720809472	172	178	ENFERMEDAD	Crohns
1367628645720809472	131	134	ENFERMEDAD	EII
1367628645720809472	98	101	ENFERMEDAD	EII
1416042904519430146	99	126	ENFERMEDAD	trastorno disociativo grave
1383029650394390529	196	204	ENFERMEDAD	diabetES
